,director_avg_gross,director_avg_profit,director_movie_count,director_name,director_top_profit,director_tot_gross,director_total_profit
1214,686383.0,-0.894402615385,1,Tomm Moore,-0.894402615385,686383.0,-0.894402615385
1215,12803337.0,26.2270268681,2,John Carney,51.4329611111,25606674.0,52.4540537361
1216,568695.0,-0.928913125,1,David Jacobson,-0.928913125,568695.0,-0.928913125
1217,3845297.5,-0.454229107143,2,Michael Corrente,0.0417392857143,7690595.0,-0.908458214286
1218,336456.0,-0.957943,1,Keith Gordon,-0.957943,336456.0,-0.957943
1219,298110.0,-0.96273625,1,Andrew Currie,-0.96273625,298110.0,-0.96273625
1220,127144.0,-0.984107,1,Andrew Wilson,-0.984107,127144.0,-0.984107
1221,108662.0,-0.98641725,1,Marc Schölermann,-0.98641725,108662.0,-0.98641725
1222,53481.0,-0.993314875,1,Robert Moresco,-0.993314875,53481.0,-0.993314875
1223,23106.0,-0.99953788,1,Thomas Vinterberg,-0.99953788,23106.0,-0.99953788
1224,671240.0,-0.915032911392,1,Ol Parker,-0.915032911392,671240.0,-0.915032911392
1225,882290.0,-0.911771,1,David Webb Peoples,-0.911771,882290.0,-0.911771
1226,24002936.0,3.26723415,3,Eli Roth,8.84944291667,72008808.0,9.80170245
1227,5100000.0,-0.32,1,Tony Richardson,-0.32,5100000.0,-0.32
1228,4239767.0,-0.434697733333,1,Paul Gross,-0.434697733333,4239767.0,-0.434697733333
1229,4131640.0,-0.449114666667,1,Charles Robert Carner,-0.449114666667,4131640.0,-0.449114666667
1230,2062413.5,-0.696535643459,2,Rodrigo García,-0.623182375,4124827.0,-1.39307128692
1231,1818681.0,-0.750865616438,1,Daniel Barber,-0.750865616438,1818681.0,-0.750865616438
1232,12610552.0,0.681406933333,1,Robert Marcarelli,0.681406933333,12610552.0,0.681406933333
1233,37825000.0,6.4472985348,4,Guy Hamilton,16.0333333333,151300000.0,25.7891941392
1234,25000000.0,1.77777777778,1,Michael Anderson,1.77777777778,25000000.0,1.77777777778
1235,15818967.0,1.25985242857,1,Matt Bettinelli-Olpin,1.25985242857,15818967.0,1.25985242857
1236,9176553.0,0.2235404,1,Aaron Schneider,0.2235404,9176553.0,0.2235404
1237,9166863.0,0.309551857143,1,Tom Ford,0.309551857143,9166863.0,0.309551857143
1238,19571399.0,4.12011146334,2,Gurinder Chadha,8.29721164096,39142798.0,8.24022292667
1239,5430822.0,-0.224168285714,1,Tony Maylam,-0.224168285714,5430822.0,-0.224168285714
1240,4720371.0,-0.325661285714,1,Mitch Davis,-0.325661285714,4720371.0,-0.325661285714
1241,2148212.0,-0.693112571429,1,Kevin Brodie,-0.693112571429,2148212.0,-0.693112571429
1242,1070520.0,-0.762481047619,3,Paul Schrader,-0.705419142857,3211560.0,-2.28744314286
1243,1738692.0,-0.751615428571,1,Lynne Ramsay,-0.751615428571,1738692.0,-0.751615428571
1244,1889522.0,-0.730068285714,1,Tim Chambers,-0.730068285714,1889522.0,-0.730068285714
1245,1000000.0,-0.888888888889,1,Dick Richards,-0.888888888889,1000000.0,-0.888888888889
1246,306715.0,-0.9693285,1,Alex Zamm,-0.9693285,306715.0,-0.9693285
1247,382946.0,-0.945293428571,1,Spencer Susser,-0.945293428571,382946.0,-0.945293428571
1248,196067.0,-0.971990428571,1,Thaddeus O'Sullivan,-0.971990428571,196067.0,-0.971990428571
1249,453079.0,-0.935274428571,1,Shari Springer Berman,-0.935274428571,453079.0,-0.935274428571
1250,46451.0,-0.993364142857,1,Stephen Milburn Anderson,-0.993364142857,46451.0,-0.993364142857
1251,233103.0,-0.966699571429,1,Richard E. Grant,-0.966699571429,233103.0,-0.966699571429
1252,49526.0,-0.992716764706,1,Arie Posin,-0.992716764706,49526.0,-0.992716764706
1253,10696.0,-0.998427058824,1,Damian Nieman,-0.998427058824,10696.0,-0.998427058824
1254,31607598.0,3.58081130435,1,Mark Tonderai,3.58081130435,31607598.0,3.58081130435
1255,110029.0,-0.983072461538,1,Rachel Perkins,-0.983072461538,110029.0,-0.983072461538
1256,54215416.0,7.34083323077,1,Luis Valdez,7.34083323077,54215416.0,7.34083323077
1257,10149779.0,0.561504461538,1,Louis Morneau,0.561504461538,10149779.0,0.561504461538
1258,6173485.0,-0.118073571429,1,Caroline Link,-0.118073571429,6173485.0,-0.118073571429
1259,2024854.0,-0.688484,1,Sterling Van Wagenen,-0.688484,2024854.0,-0.688484
1260,2268296.0,-0.651031384615,1,Zal Batmanglij,-0.651031384615,2268296.0,-0.651031384615
1261,66637.0,-0.989748153846,1,Oren Moverman,-0.989748153846,66637.0,-0.989748153846
1262,130954450.0,22.0348325758,2,George Roy Hill,28.0181818182,261908900.0,44.0696651515
1263,102300000.0,16.05,1,Robert Stevenson,16.05,102300000.0,16.05
1264,43650000.0,6.275,1,Jerome Robbins,6.275,43650000.0,6.275
1265,27457409.0,3.57623483333,1,Gary Hardwick,3.57623483333,27457409.0,3.57623483333
1266,20400000.0,1.55,1,King Vidor,1.55,20400000.0,1.55
1267,13235267.0,1.20587783333,1,Fred Savage,1.20587783333,13235267.0,1.20587783333
1268,11797927.0,0.966321166667,1,Rusty Cundieff,0.966321166667,11797927.0,0.966321166667
1269,17605861.0,1.93431016667,1,Kevin Macdonald,1.93431016667,17605861.0,1.93431016667
1270,11642254.0,2.88075133333,1,Dominique Othenin-Girard,2.88075133333,11642254.0,2.88075133333
1271,8596914.0,0.432819,1,Ed Harris,0.432819,8596914.0,0.432819
1272,6851636.0,0.141939333333,1,Risa Bramon Garcia,0.141939333333,6851636.0,0.141939333333
1273,11434867.0,0.905811166667,1,Brian Klugman,0.905811166667,11434867.0,0.905811166667
1274,6670712.0,0.111785333333,1,Raymond De Felitta,0.111785333333,6670712.0,0.111785333333
1275,5359774.0,-0.106704333333,1,John Michael McDonagh,-0.106704333333,5359774.0,-0.106704333333
1276,4693919.0,-0.277858615385,1,Deb Hagan,-0.277858615385,4693919.0,-0.277858615385
1277,4542775.0,-0.242870833333,1,Zach Cregger,-0.242870833333,4542775.0,-0.242870833333
1278,15185077.5,4.6553806,2,Zach Braff,9.7126892,30370155.0,9.3107612
1279,4394936.0,-0.267510666667,1,Mark Tarlov,-0.267510666667,4394936.0,-0.267510666667
1280,2411756.0,-0.352867455556,3,John Cameron Mitchell,-0.007811,7235268.0,-1.05860236667
1281,2207975.0,-0.632004166667,1,Billy Ray,-0.632004166667,2207975.0,-0.632004166667
1282,2025238.0,-0.662460333333,1,David Atkins,-0.662460333333,2025238.0,-0.662460333333
1283,869325.0,-0.8551125,1,Sylvio Tabet,-0.8551125,869325.0,-0.8551125
1284,399611.0,-0.933398166667,1,Rick Bieber,-0.933398166667,399611.0,-0.933398166667
1285,117560.0,-0.980406666667,1,Joey Lauren Adams,-0.980406666667,117560.0,-0.980406666667
1286,36497.0,-0.993917166667,1,S.R. Bindler,-0.993917166667,36497.0,-0.993917166667
1287,50382128.0,8.16038690909,1,Darren Grant,8.16038690909,50382128.0,8.16038690909
1288,24475193.0,7.15839766667,1,Joseph Gordon-Levitt,7.15839766667,24475193.0,7.15839766667
1289,6239558.0,0.2479116,1,Émile Gaudreault,0.2479116,6239558.0,0.2479116
1290,1056102.0,-0.7887796,1,James Cox,-0.7887796,1056102.0,-0.7887796
1291,1003112.5,-0.0197994545455,2,James Toback,0.950218,2006225.0,-0.0395989090909
1292,27445.0,-0.996950555556,1,George Ratliff,-0.996950555556,27445.0,-0.996950555556
1293,795126.0,-0.867479,1,Michael McGowan,-0.867479,795126.0,-0.867479
1294,71897215.0,3.79314766667,1,Dan Trachtenberg,3.79314766667,71897215.0,3.79314766667
1295,56536016.0,10.537962449,1,David F. Sandberg,10.537962449,56536016.0,10.537962449
1296,78946324.5,14.7892649,2,Henry Joost,19.8015656,157892649.0,29.5785298
1297,50820940.0,9.164188,1,Stiles White,9.164188,50820940.0,9.164188
1298,36000000.0,6.2,1,Henry Koster,6.2,36000000.0,6.2
1299,34468224.0,6.65960533333,1,Patty Jenkins,6.65960533333,34468224.0,6.65960533333
1300,32453345.0,5.490669,1,Christopher Landon,5.490669,32453345.0,5.490669
1301,25799043.0,6.81789181818,1,David Gelb,6.81789181818,25799043.0,6.81789181818
1302,27689474.0,4.5378948,1,Mike Flanagan,4.5378948,27689474.0,4.5378948
1303,21501098.0,3.3002196,1,Nat Faxon,3.3002196,21501098.0,3.3002196
1304,19281235.0,2.856247,1,George Jackson,2.856247,19281235.0,2.856247
1305,19421271.0,2.8842542,1,Maurice Joyce,2.8842542,19421271.0,2.8842542
1306,20733485.0,3.146697,1,Robert Duvall,3.146697,20733485.0,3.146697
1307,24809547.0,3.9619094,1,Jesse Peretz,3.9619094,24809547.0,3.9619094
1308,23031390.0,4.11808666667,1,Ice Cube,4.11808666667,23031390.0,4.11808666667
1309,18656400.0,2.73128,1,Richard Glatzer,2.73128,18656400.0,2.73128
1310,14343976.0,1.8687952,1,Rob Hedden,1.8687952,14343976.0,1.8687952
1311,14123773.0,1.8247546,1,Harmony Korine,1.8247546,14123773.0,1.8247546
1312,15126948.0,2.0253896,1,Joe Chappelle,2.0253896,15126948.0,2.0253896
1313,13350177.0,1.6700354,1,Mickey Liddell,1.6700354,13350177.0,1.6700354
1314,12947763.0,1.5895526,1,Fred Walton,1.5895526,12947763.0,1.5895526
1315,12200000.0,1.44,1,Steve Carver,1.44,12200000.0,1.44
1316,17683670.0,2.536734,1,Gonzalo López-Gallego,2.536734,17683670.0,2.536734
1317,12055108.0,0.5068885,1,Christine Jeffs,0.5068885,12055108.0,0.5068885
1318,10572742.0,0.32159275,1,Bill Duke,0.32159275,10572742.0,0.32159275
1319,9628751.0,0.9257502,1,Mamoru Hosoda,0.9257502,9628751.0,0.9257502
1320,8786715.0,0.757343,1,Brian Dannelly,0.757343,8786715.0,0.757343
1321,6755271.0,0.3510542,1,J.S. Cardone,0.3510542,6755271.0,0.3510542
1322,6157157.0,0.2314314,1,Jay Levey,0.2314314,6157157.0,0.2314314
1323,5480318.0,0.0960636,1,Tamara Jenkins,0.0960636,5480318.0,0.0960636
1324,4040588.0,-0.1918824,1,Randall Miller,-0.1918824,4040588.0,-0.1918824
1325,2711210.0,-0.457758,1,Dan Rush,-0.457758,2711210.0,-0.457758
1326,1793737.5,0.0601567428571,2,Michael Cuesta,0.631184285714,3587475.0,0.120313485714
1327,475143.0,-0.80692825,2,Fenton Bailey,-0.6731895,950286.0,-1.6138565
1328,1738571.0,-0.557049928215,2,Jeremy Saulnier,-0.3561942,3477142.0,-1.11409985643
1329,124720.0,-0.975056,1,Nicholas Fackler,-0.975056,124720.0,-0.975056
1330,216594.0,-0.64117225,2,Morgan J. Freeman,-0.331918,433188.0,-1.2823445
1331,16066.0,-0.9967868,1,Klaus Menzel,-0.9967868,16066.0,-0.9967868
1332,1705139.0,-0.637204468085,1,Frank LaLoggia,-0.637204468085,1705139.0,-0.637204468085
1333,434417.0,-0.905561521739,1,Tom Kalin,-0.905561521739,434417.0,-0.905561521739
1334,10429707.0,1.0859414,1,Andrew Erwin,1.0859414,10429707.0,1.0859414
1335,410241.0,-0.7948795,1,Jonas Åkerlund,-0.7948795,410241.0,-0.7948795
1336,92191.0,-0.9631236,1,Barry Skolnick,-0.9631236,92191.0,-0.9631236
1337,108229.0,-0.975949111111,1,Agnieszka Wojtowicz-Vosloo,-0.975949111111,108229.0,-0.975949111111
1338,26345.0,-0.991218333333,1,Nick Love,-0.991218333333,26345.0,-0.991218333333
1339,36000000.0,8.0,1,Cecil B. DeMille,8.0,36000000.0,8.0
1340,131175.0,-0.984567647059,1,Henry Hobson,-0.984567647059,131175.0,-0.984567647059
1341,16184070.0,3.49002231944,2,Mike Figgis,7.88009638889,32368140.0,6.98004463889
1342,20803237.0,4.943782,1,Lisa Cholodenko,4.943782,20803237.0,4.943782
1343,15152879.0,2.0305758,1,Ed Gass-Donnelly,2.0305758,15152879.0,2.0305758
1344,9959215.5,1.08058158333,2,DJ Pooh,1.524274,19918431.0,2.16116316667
1345,7825820.0,0.956455,1,Patrick Stettner,0.956455,7825820.0,0.956455
1346,28678083.0,9.172646975,2,Michael Tiddes,15.0166732,57356166.0,18.34529395
1347,3472357.5,-0.04462875,2,Roger Avary,0.6314405,6944715.0,-0.0892575
1348,4301331.0,0.07533275,1,Allison Anders,0.07533275,4301331.0,0.07533275
1349,2800000.0,-0.3,1,Jeff Franklin,-0.3,2800000.0,-0.3
1350,3550693.5,0.0681831875,2,Mike Mills,0.805098125,7101387.0,0.136366375
1351,864959.0,-0.78376025,1,Dave McKean,-0.78376025,864959.0,-0.78376025
1352,800000.0,-0.8,1,Ruggero Deodato,-0.8,800000.0,-0.8
1353,562059.0,-0.85948525,1,Mars Callahan,-0.85948525,562059.0,-0.85948525
1354,302204.0,-0.899265333333,1,Stefan Schwartz,-0.899265333333,302204.0,-0.899265333333
1355,265107.0,-0.823262,1,Robert Lee King,-0.823262,265107.0,-0.823262
1356,58214.0,-0.993872210526,1,David Schwimmer,-0.993872210526,58214.0,-0.993872210526
1357,317125.0,-0.9801796875,1,Anne Fontaine,-0.9801796875,317125.0,-0.9801796875
1358,18469.0,-0.971586153846,1,Jim Mickle,-0.971586153846,18469.0,-0.971586153846
1359,110428945.0,27.940271127,2,Victor Fleming,48.9510379683,220857890.0,55.880542254
1360,143653.0,-0.96408675,1,Richard Raymond,-0.96408675,143653.0,-0.96408675
1361,14873.0,-0.996086052632,1,Sam Peckinpah,-0.996086052632,14873.0,-0.996086052632
1362,8000000.0,1.12270002136,1,George Sidney,1.12270002136,8000000.0,1.12270002136
1363,37606.0,-0.989255428571,1,Peter Stebbings,-0.989255428571,37606.0,-0.989255428571
1364,2956000.0,-0.201081081081,1,Vincente Minnelli,-0.201081081081,2956000.0,-0.201081081081
1365,19959.0,-0.994747631579,1,Dagur Kári,-0.994747631579,19959.0,-0.994747631579
1366,83400000.0,22.8285714286,1,Jim Abrahams,22.8285714286,83400000.0,22.8285714286
1367,14000000.0,3.0,1,Michael Gornick,3.0,14000000.0,3.0
1368,25138292.0,6.18236914286,1,Robert Eggers,6.18236914286,25138292.0,6.18236914286
1369,10305534.0,1.94443828571,1,Michael Martin,1.94443828571,10305534.0,1.94443828571
1370,9847909.5,205.281888429,2,Edward Burns,408.864,19695819.0,410.563776857
1371,3293258.0,0.0977526666667,1,Louis C.K.,0.0977526666667,3293258.0,0.0977526666667
1372,220234.0,-0.937076,1,Robert Cary,-0.937076,220234.0,-0.937076
1373,101228.0,-0.971077714286,1,Adam Rapp,-0.971077714286,101228.0,-0.971077714286
1374,2926565.0,-0.0244783333333,1,Clark Gregg,-0.0244783333333,2926565.0,-0.0244783333333
1375,13092000.0,2.96727272727,1,Damien Chazelle,2.96727272727,13092000.0,2.96727272727
1376,104257.0,-0.952610454545,1,Justin Kerrigan,-0.952610454545,104257.0,-0.952610454545
1377,8108247.0,1.45704454545,1,Alejandro Monteverde,1.45704454545,8108247.0,1.45704454545
1378,84749884.0,27.2499613333,1,Tod Williams,27.2499613333,84749884.0,27.2499613333
1379,21244913.0,4.31122825,1,Michael Moore,4.31122825,21244913.0,4.31122825
1380,30000000.0,12.6363636364,1,Jack Sholder,12.6363636364,30000000.0,12.6363636364
1381,19472057.0,5.49068566667,1,Tom McLoughlin,5.49068566667,19472057.0,5.49068566667
1382,15935068.0,5.3740272,1,Adam Marcus,5.3740272,15935068.0,5.3740272
1383,10017041.0,2.33901366667,1,Benny Boom,2.33901366667,10017041.0,2.33901366667
1384,7059537.0,1.353179,1,Nnegest Likké,1.353179,7059537.0,1.353179
1385,7888703.0,1.62956766667,1,Christopher Leitch,1.62956766667,7888703.0,1.62956766667
1386,7282851.0,1.427617,1,Don Coscarelli,1.427617,7282851.0,1.427617
1387,5844929.0,0.948309666667,1,Patricia Cardoso,0.948309666667,5844929.0,0.948309666667
1388,4170647.0,1.19507736842,1,Damien O'Donnell,1.19507736842,4170647.0,1.19507736842
1389,4142507.0,0.380835666667,1,Peter M. Cohen,0.380835666667,4142507.0,0.380835666667
1390,3902679.0,0.300893,1,Anthony Hickox,0.300893,3902679.0,0.300893
1391,3559990.0,0.186663333333,1,Tom Schulman,0.186663333333,3559990.0,0.186663333333
1392,3287435.0,-0.269458888889,1,Jill Sprecher,-0.269458888889,3287435.0,-0.269458888889
1393,3071947.0,-0.122300857143,1,Darren Stein,-0.122300857143,3071947.0,-0.122300857143
1394,2961991.0,-0.102426969697,1,Julian Schnabel,-0.102426969697,2961991.0,-0.102426969697
1395,2848578.0,-0.186120571429,1,David Nixon,-0.186120571429,2848578.0,-0.186120571429
1396,703002.0,-0.765666,1,Jason Eisener,-0.765666,703002.0,-0.765666
1397,418268.0,-0.860577333333,1,Leslye Headland,-0.860577333333,418268.0,-0.860577333333
1398,200803.0,-0.933065666667,1,Tim Heidecker,-0.933065666667,200803.0,-0.933065666667
1399,143000.0,-0.9714,1,Deon Taylor,-0.9714,143000.0,-0.9714
1400,39852.0,-0.986716,1,Jason Alexander,-0.986716,39852.0,-0.986716
1401,3123749.0,1.08249933333,1,Susan Seidelman,1.08249933333,3123749.0,1.08249933333
1402,25000000.0,7.66897284462,1,Billy Wilder,7.66897284462,25000000.0,7.66897284462
1403,19170001.0,5.84642892857,1,John Carl Buechler,5.84642892857,19170001.0,5.84642892857
1404,5028086.5,1.30270108796,2,Victor Nunez,2.35360592593,10056173.0,2.60540217593
1405,32600000.0,17.1111111111,1,Joseph Zito,17.1111111111,32600000.0,17.1111111111
1406,14400000.0,4.76,1,Tommy Lee Wallace,4.76,14400000.0,4.76
1407,32230907.0,11.8923628,1,Leslie Small,11.8923628,32230907.0,11.8923628
1408,1282084.0,-0.4871664,1,Alison Maclean,-0.4871664,1282084.0,-0.4871664
1409,395592.0,-0.802204,1,Isabel Coixet,-0.802204,395592.0,-0.802204
1410,6851969.0,1.7407876,1,James Ponsoldt,1.7407876,6851969.0,1.7407876
1411,71904.0,-0.9712384,1,Michael D. Sellers,-0.9712384,71904.0,-0.9712384
1412,115504.0,-0.991749714286,1,James Dodson,-0.991749714286,115504.0,-0.991749714286
1413,978908.0,-0.592121666667,1,Robby Henson,-0.592121666667,978908.0,-0.592121666667
1414,327919.0,-0.781387333333,1,Shane Meadows,-0.781387333333,327919.0,-0.781387333333
1415,178739.0,-0.927045306122,1,Carmen Marron,-0.927045306122,178739.0,-0.927045306122
1416,21300000.0,8.68181818182,1,Danny Steinmann,8.68181818182,21300000.0,8.68181818182
1417,379643.0,-0.827435,1,Michael Landon Jr.,-0.827435,379643.0,-0.827435
1418,23650000.0,10.2619047619,1,William Wyler,10.2619047619,23650000.0,10.2619047619
1419,792966.0,-0.655232173913,1,Michael Herz,-0.655232173913,792966.0,-0.655232173913
1420,14673301.0,6.3366505,1,David Robert Mitchell,6.3366505,14673301.0,6.3366505
1421,21528056.0,32.6396895,2,Chris Kentis,60.001764,43056112.0,65.279379
1422,26049454.3333,60.9702328333,3,Alex Kendrick,100.74663,78148363.0,182.9106985
1423,6719300.0,2.35965,1,Chris Eyre,2.35965,6719300.0,2.35965
1424,6531491.0,2.2657455,1,Debra Granik,2.2657455,6531491.0,2.2657455
1425,3885134.0,0.942567,1,Miranda July,0.942567,3885134.0,0.942567
1426,3590010.0,0.795005,1,Max Joseph,0.795005,3590010.0,0.795005
1427,7369373.0,2.6846865,1,Kevin Tenney,2.6846865,7369373.0,2.6846865
1428,1098224.0,-0.450888,1,Gary Rogers,-0.450888,1098224.0,-0.450888
1429,1477002.0,-0.261499,1,Marielle Heller,-0.261499,1477002.0,-0.261499
1430,535249.0,-0.842573823529,1,Huck Botko,-0.842573823529,535249.0,-0.842573823529
1431,371081.0,-0.938153166667,1,David Duchovny,-0.938153166667,371081.0,-0.938153166667
1432,124494.0,-0.937753,1,Lance Mungia,-0.937753,124494.0,-0.937753
1433,100669.0,-0.973508157895,1,Hue Rhodes,-0.973508157895,100669.0,-0.973508157895
1434,12667.0,-0.0952142857143,1,Hunter Richards,-0.0952142857143,12667.0,-0.0952142857143
1435,198407.0,-0.9007965,1,Laurie Collyer,-0.9007965,198407.0,-0.9007965
1436,4958.0,-0.997521,1,Ralph Ziman,-0.997521,4958.0,-0.997521
1437,7927.0,-0.996553478261,1,Orson Welles,-0.996553478261,7927.0,-0.996553478261
1438,2436.0,-0.998782,1,Paul Bunnell,-0.998782,2436.0,-0.998782
1439,4600000.0,1.42105263158,1,Tim Hunter,1.42105263158,4600000.0,1.42105263158
1440,1028658.0,-0.657114,1,Rodrigo Cortés,-0.657114,1028658.0,-0.657114
1441,444044.0,-0.766292631579,1,Jamal Hill,-0.766292631579,444044.0,-0.766292631579
1442,40990055.0,21.7722527778,1,Daniel Stamm,21.7722527778,40990055.0,21.7722527778
1443,12784397.0,6.10244277778,1,Benh Zeitlin,6.10244277778,12784397.0,6.10244277778
1444,3050934.0,0.694963333333,1,Maggie Greenwald,0.694963333333,3050934.0,0.694963333333
1445,145540.0,-0.70892,1,Lucky McKee,-0.70892,145540.0,-0.70892
1446,92401.0,-0.9537995,1,Steven R. Monroe,-0.9537995,92401.0,-0.9537995
1447,1943649.0,0.143322941176,1,Mark Illsley,0.143322941176,1943649.0,0.143322941176
1448,992238.0,-0.416330588235,1,Pawel Pawlikowski,-0.416330588235,992238.0,-0.416330588235
1449,396035.0,-0.603965,1,Sally Potter,-0.603965,396035.0,-0.603965
1450,2580.0,-0.998436363636,1,Adam Goldberg,-0.998436363636,2580.0,-0.998436363636
1451,19067631.0,8.5338155,1,Adrienne Shelly,8.5338155,19067631.0,8.5338155
1452,11806119.0,9.73283545455,1,Newt Arnold,9.73283545455,11806119.0,9.73283545455
1453,712294.0,-0.525137333333,1,Rebecca Miller,-0.525137333333,712294.0,-0.525137333333
1454,3447339.0,1.298226,1,Maggie Carey,1.298226,3447339.0,1.298226
1455,406035.0,-0.72931,1,Henry Bean,-0.72931,406035.0,-0.72931
1456,194568.0,-0.870288,1,Jeff Garlin,-0.870288,194568.0,-0.870288
1457,163245.0,-0.89117,1,Charles Chaplin,-0.89117,163245.0,-0.89117
1458,119841.0,-0.920106,1,Pete Jones,-0.920106,119841.0,-0.920106
1459,173066.0,-0.884622666667,1,Bruce Campbell,-0.884622666667,173066.0,-0.884622666667
1460,3478.0,-0.997681333333,1,Bruce McDonald,-0.997681333333,3478.0,-0.997681333333
1461,52166.0,-0.973917,1,James Mottern,-0.973917,52166.0,-0.973917
1462,184925485.0,91.4627425,1,William Cottrell,91.4627425,184925485.0,91.4627425
1463,36830.0,-0.973692857143,1,Zak Penn,-0.973692857143,36830.0,-0.973692857143
1464,424653.0,-0.578527230769,2,Steve Buscemi,-0.465208461538,849306.0,-1.15705446154
1465,609042.0,-0.531506153846,1,Rich Cowan,-0.531506153846,609042.0,-0.531506153846
1466,19539.0,-0.980461,1,Jonathan Kesselman,-0.980461,19539.0,-0.980461
1467,1290519.5,0.128375416667,2,Jamie Babbit,0.833210833333,2581039.0,0.256750833333
1468,2859955.0,1.38329583333,1,David Boyd,1.38329583333,2859955.0,1.38329583333
1469,594904.0,-0.504246666667,1,Steve Taylor,-0.504246666667,594904.0,-0.504246666667
1470,58936.0,-0.950886666667,1,Kurt Voss,-0.950886666667,58936.0,-0.950886666667
1471,16101109.0,4.36703633333,1,Rob McKittrick,4.36703633333,16101109.0,4.36703633333
1472,1400000.0,0.272727272727,1,Jeff Burr,0.272727272727,1400000.0,0.272727272727
1473,56129.0,-0.948973636364,1,Panos Cosmatos,-0.948973636364,56129.0,-0.948973636364
1474,31537320.0,30.53732,1,Levan Gabriadze,30.53732,31537320.0,30.53732
1475,18112929.0,17.112929,1,Bradley Parker,17.112929,18112929.0,17.112929
1476,14564027.0,13.564027,1,Clive Barker,13.564027,14564027.0,13.564027
1477,20773070.0,3.154614,1,Harold Cronk,3.154614,20773070.0,3.154614
1478,9013113.0,8.013113,1,Duncan Tucker,8.013113,9013113.0,8.013113
1479,9000000.0,9.0,1,Russ Meyer,9.0,9000000.0,9.0
1480,5997134.0,4.997134,1,Ben Lewin,4.997134,5997134.0,4.997134
1481,2508841.0,1.508841,1,Courtney Hunt,1.508841,2508841.0,1.508841
1482,1744858.0,0.744858,1,Greg Berlanti,0.744858,1744858.0,0.744858
1483,982214.0,-0.017786,1,Marc Levin,-0.017786,982214.0,-0.017786
1484,798341.0,-0.201659,1,Richard Dutcher,-0.201659,798341.0,-0.201659
1485,464655.0,-0.535345,1,Finn Taylor,-0.535345,464655.0,-0.535345
1486,464126.0,-0.535874,1,Karen Moncrieff,-0.535874,464126.0,-0.535874
1487,104077.0,-0.895923,1,Goran Dukic,-0.895923,104077.0,-0.895923
1488,279282.0,-0.720718,1,Efram Potelle,-0.720718,279282.0,-0.720718
1489,274661.0,-0.725339,1,Alex Gibney,-0.725339,274661.0,-0.725339
1490,287761.0,-0.712239,1,Anthony Powell,-0.712239,287761.0,-0.712239
1491,96734.0,-0.903266,1,Johnny Remo,-0.903266,96734.0,-0.903266
1492,89080.0,-0.892411,2,Ti West,-0.888156666667,178160.0,-1.784822
1493,48430.0,-0.90314,1,Nick Tomnay,-0.90314,48430.0,-0.90314
1494,10018.0,-0.989982,1,Eric Nicholas,-0.989982,10018.0,-0.989982
1495,62480.0,-0.93752,1,Benjamin Dickinson,-0.93752,62480.0,-0.93752
1496,6387.0,-0.993613,1,Hal Haberman,-0.993613,6387.0,-0.993613
1497,703.0,-0.999531333333,1,Frank Whaley,-0.999531333333,703.0,-0.999531333333
1498,9600000.0,9.54945054945,1,Elia Kazan,9.54945054945,9600000.0,9.54945054945
1499,20186.0,-0.978294623656,1,Kat Coiro,-0.978294623656,20186.0,-0.978294623656
1500,6643.0,-0.992618888889,1,Ramaa Mosley,-0.992618888889,6643.0,-0.992618888889
1501,425938.0,-0.485745941176,2,C. Jay Cox,-0.0353658823529,851876.0,-0.971491882353
1502,1243961.0,0.463483529412,1,Jamie Travis,0.463483529412,1243961.0,0.463483529412
1503,15278.0,-0.981481212121,1,Rich Christiano,-0.981481212121,15278.0,-0.981481212121
1504,4771000.0,4.96375,1,Todd Solondz,4.96375,4771000.0,4.96375
1505,5518918.0,6.35855733333,1,Matt Maiellaro,6.35855733333,5518918.0,6.35855733333
1506,26297.0,-0.947406,1,Ben Wheatley,-0.947406,26297.0,-0.947406
1507,18378.0,-0.97958,1,Oliver Blackburn,-0.97958,18378.0,-0.97958
1508,2694973.0,2.84996142857,1,Ryan Fleck,2.84996142857,2694973.0,2.84996142857
1509,3000000.0,3.92610837438,1,Mark Sandrich,3.92610837438,3000000.0,3.92610837438
1510,140530114.0,2341.16856667,1,Daniel Myrick,2341.16856667,140530114.0,2341.16856667
1511,171988.0,-0.713353333333,1,Jon Gunn,-0.713353333333,171988.0,-0.713353333333
1512,13493.0,-0.977511666667,1,Scott Ziehl,-0.977511666667,13493.0,-0.977511666667
1513,39552600.0,78.1052,1,Joe Camp,78.1052,39552600.0,78.1052
1514,17000000.0,33.0,1,John 'Bud' Cardos,33.0,17000000.0,33.0
1515,3773863.0,2.773863,1,Brian Baugh,2.773863,3773863.0,2.773863
1516,2047570.0,3.09514,1,Barry W. Blaustein,3.09514,2047570.0,3.09514
1517,653126.0,0.752639666667,2,Greg Harrison,1.229886,1306252.0,1.50527933333
1518,603943.0,0.207886,1,Jacob Aaron Estes,0.207886,603943.0,0.207886
1519,295468.0,-0.409064,1,Eric Schaeffer,-0.409064,295468.0,-0.409064
1520,243347.0,-0.513306,1,Neema Barnette,-0.513306,243347.0,-0.513306
1521,98017.0,-0.803966,1,Quentin Dupieux,-0.803966,98017.0,-0.803966
1522,13134.0,-0.973732,1,Alex Smith,-0.973732,13134.0,-0.973732
1523,237301.0,-0.525398,1,Gareth Edwards,-0.525398,237301.0,-0.525398
